300
Atoms. Timestep: 2000
1 99.5461 89.6855 103.655
1 98.6734 90.0171 103.846
1 98.548 90.9911 104.122
1 98.1744 91.4317 103.339
1 98.1215 92.3918 102.918
1 98.9282 92.807 102.634
1 99.7783 93.0161 103.031
1 99.6865 92.932 103.991
1 98.873 93.509 103.992
1 98.6327 93.1429 104.821
1 98.2376 93.8474 105.36
1 97.4443 94.3557 105.495
1 97.5053 95.1484 104.92
1 96.9416 94.8609 104.198
1 96.6203 95.19 103.415
1 95.6872 95.4685 103.317
1 95.482 96.0366 104.012
1 95.818 96.1869 104.873
1 96.5761 96.0721 104.202
1 97.3786 96.6226 104.213
1 96.8076 96.992 104.941
1 96.6745 97.6302 105.682
1 95.9754 97.9819 105.106
1 95.7933 98.8859 105.435
1 96.2806 99.6573 104.696
1 95.5825 100.163 105.156
1 95.6334 101.069 104.781
1 95.6262 102.039 104.738
1 95.1114 102.267 103.979
1 94.514 102.427 103.24
1 93.88 102.981 102.831
1 93.3723 102.213 102.857
1 92.5573 102.082 102.364
1 92.6718 103.031 102.545
1 92.1007 102.917 101.701
1 91.1911 103.225 101.646
1 91.8339 103.926 101.329
1 91.0278 104.008 100.816
1 91.2047 104.705 100.243
1 90.253 104.583 100.293
1 90.4905 105.055 99.4403
1 91.3712 105.292 99.2725
1 91.8927 105.574 98.4662
1 92.6102 105.198 98.0009
1 92.6135 104.794 97.1092
1 92.6591 104.168 96.362
1 92.9772 103.584 95.6505
1 93.7859 103.878 95.1785
1 93.5775 104.532 94.563
1 94.4602 104.581 94.9339
1 94.3752 105.319 95.5757
1 94.4451 104.843 96.3589
1 95.2782 104.468 96.5347
1 95.4912 104.798 95.6548
1 95.3417 105.588 96.1665
1 96.2285 105.714 96.5748
1 96.3729 104.859 96.8989
1 95.9658 104.019 97.2345
1 95.7959 103.198 97.7063
1 94.8886 103.054 97.9061
1 94.5557 102.284 98.2955
1 94.4261 102.35 99.3042
1 94.3842 102.2 100.332
1 95.1831 102.288 100.903
1 95.4526 103.128 101.393
1 95.6813 104.057 101.344
1 94.7079 104.095 101.331
1 94.2567 104.843 100.943
1 93.5731 104.693 101.585
1 93.6637 104.793 102.515
1 93.7644 105.677 102.94
1 93.5845 106.184 102.038
1 94.5125 105.934 101.97
1 95.4508 106.026 102.116
1 95.5428 106.107 103.123
1 94.9432 106.828 102.838
1 94.0876 107.273 103.021
1 94.2136 106.678 103.886
1 94.2991 107.371 104.605
1 94.4318 107.804 105.375
1 93.6186 108.067 104.816
1 92.6837 107.96 104.98
1 92.7639 107.621 104.024
1 92.9175 108.319 103.44
1 92.2947 108.06 102.775
1 92.4667 108.637 102.065
1 91.5349 108.787 102.22
1 91.7011 108.554 101.334
1 90.7453 108.947 101.31
1 89.9886 109.034 100.745
1 90.1278 108.5 99.9592
1 90.5093 108.068 99.213
1 90.4452 107.394 99.999
1 89.7623 107.684 100.619
1 89.3568 107.828 101.474
1 88.374 107.734 101.292
1 88.4874 107.899 102.347
1 88.2282 107.311 103.005
1 87.6805 106.934 102.24
1 86.7411 107.067 102.336
1 85.849 106.797 102.415
1 86.1094 105.878 102.785
1 86.3026 105.231 103.475
1 86.6955 104.633 102.739
1 87.318 104.028 102.455
1 87.0429 103.753 101.503
1 86.524 103.08 101.024
1 86.3329 103.474 100.129
1 86.969 103.061 99.4486
1 86.8822 103.546 98.5917
1 87.8695 103.73 98.4324
1 88.5877 104.33 98.2968
1 89.5782 104.435 98.3681
1 90.4736 104.628 98.0524
1 90.7907 103.721 98.0457
1 90.846 103.389 98.9579
1 91.4661 104.039 99.2472
1 91.7884 103.307 99.7634
1 92.4648 103.953 99.675
1 93.3766 104.004 99.7038
1 93.4468 104.568 98.9379
1 93.5413 105.308 98.1875
1 94.4742 105.429 98.5719
1 94.9792 106.264 98.8522
1 95.5121 106.56 98.0513
1 95.6669 105.755 97.5561
1 95.7342 105.479 98.4932
1 96.287 106.159 99.0527
1 96.7705 105.619 98.4547
1 96.9914 105.789 97.5492
1 97.1902 106.661 97.1856
1 97.6892 107.159 96.549
1 97.8066 107.052 95.5481
1 98.6889 106.761 95.607
1 99.1194 106.337 96.4495
1 98.5466 106.81 97.1334
1 98.4741 106.653 98.0311
1 99.4147 106.66 98.185
1 99.9673 107.331 98.7123
1 100.421 108.155 98.6948
1 100.519 108.507 97.7965
1 100.689 109.333 98.0577
1 100.585 110.009 97.3588
1 101.294 109.427 97.0994
1 101.888 110.054 97.4799
1 102.63 110.56 97.9311
1 102.21 109.804 98.4122
1 102.271 109.13 99.0967
1 101.738 108.457 99.5186
1 102.54 108.032 99.9124
1 103.022 108.798 100.155
1 103.889 108.333 100.225
1 103.776 107.513 99.6813
1 104.726 107.69 99.5653
1 104.703 108.607 99.2176
1 105.11 108.593 100.08
1 105.435 109.324 99.5445
1 105.807 109.874 98.8331
1 106.385 109.167 98.3729
1 107.227 109.585 98.5558
1 106.912 109.645 99.4911
1 107.505 110.149 100.086
1 106.682 110.203 100.59
1 105.807 110.042 101.032
1 105.435 110.476 101.828
1 104.741 109.986 101.379
1 104.603 110.581 100.645
1 103.891 110.651 101.294
1 103.346 110.073 100.78
1 102.537 109.603 101.143
1 102.718 109.738 102.108
1 103.325 108.933 102.344
1 104.073 108.359 102.194
1 103.846 107.495 102.534
1 103.64 107.61 101.596
1 104.027 106.865 101.219
1 104.581 106.814 102.06
1 105.577 106.91 101.87
1 105.481 106.084 102.439
1 104.877 105.37 102.531
1 104.12 104.789 102.867
1 104.675 104.101 102.373
1 104.213 103.417 101.804
1 105.088 103.142 102.163
1 104.766 102.286 101.847
1 104.634 101.815 102.677
1 105.155 101.076 102.972
1 105.162 100.222 102.48
1 105.135 99.4837 101.895
1 105.815 98.7951 101.686
1 106.702 99.1255 101.94
1 106.73 98.1668 101.546
1 106.719 97.7385 100.721
1 106.439 97.789 99.8286
1 106.293 97.3849 98.999
1 107.074 97.3925 98.4823
1 107.333 96.6545 97.8895
1 106.834 96.0531 97.3278
1 106.929 96.0493 96.3878
1 106.513 96.1991 95.5669
1 106.703 97.1341 95.3962
1 106.734 97.0726 94.3912
1 105.898 96.6587 94.5101
1 105.109 96.2247 94.6876
1 105.088 96.6123 93.7716
1 105.95 96.8058 93.4447
300
Atoms. Timestep: 30000
1 106.177 96.8834 98.5177
1 106.804 96.944 97.7498
1 107.58 97.145 98.2844
1 108.473 97.0235 98.4848
1 109.108 97.8052 98.3385
1 109.687 97.337 97.7585
1 110.725 97.2154 97.5598
1 110.994 98.0949 97.604
1 110.877 99.0626 97.3195
1 110.747 99.8249 97.8227
1 109.797 99.5187 97.8817
1 110.156 99.6537 98.7242
1 110.932 99.1398 99.0297
1 110.595 98.4582 99.501
1 110.693 97.4792 99.6405
1 110.94 96.6298 99.2152
1 109.997 96.5217 99.0469
1 109.415 96.3838 99.7664
1 109.114 96.0019 100.554
1 108.172 96.135 100.261
1 108.688 95.5721 99.6922
1 108.607 95.1283 98.852
1 108.372 94.2322 99.0613
1 107.897 93.9306 98.2611
1 108.157 93.9437 97.3735
1 107.309 94.1635 96.9142
1 108.091 94.1208 96.2546
1 109.027 93.9069 96.0072
1 109.74 94.4421 95.6454
1 109.639 95.3953 95.2888
1 108.827 94.9114 95.072
1 108.461 95.3812 94.3226
1 108.555 94.6759 93.7072
1 108.419 93.9491 93.1433
1 109.108 93.8316 92.3863
1 109.348 92.939 92.7803
1 109.458 93.1845 93.7009
1 109.582 92.8807 94.6075
1 109.163 93.8092 94.6381
1 108.406 93.2406 94.8352
1 107.626 92.9167 95.2845
1 107.647 92.1389 94.645
1 108.517 92.2383 95.0518
1 109.151 91.7187 95.5776
1 109.293 90.8992 95.0908
1 108.352 90.7781 95.0456
1 107.663 90.3656 94.4507
1 107.934 89.7161 93.8108
1 107.011 89.5581 93.6673
1 106.567 88.78 94.1142
1 107.244 88.6628 94.8436
1 106.815 87.8552 94.7158
1 106.116 87.5866 95.3281
1 105.793 86.7735 95.0678
1 105.3 86.3418 95.7474
1 104.789 86.6539 94.9852
1 104.296 86.3084 94.2219
1 103.523 86.2975 93.6594
1 103.009 85.5114 93.6016
1 102.773 84.8053 94.2405
1 102.304 84.2553 94.7654
1 102.727 84.5229 95.5452
1 102.48 84.9202 96.332
1 102.449 83.9547 96.6342
1 102.825 84.6311 97.324
1 103.528 84.4317 98.042
1 102.838 84.7076 98.651
1 102.816 85.3661 99.3736
1 102.978 86.343 99.5482
1 102.271 86.2085 100.201
1 102.147 87.049 100.753
1 102.328 87.9604 100.883
1 102.754 88.534 101.503
1 103.645 88.6439 101.85
1 103.566 89.47 102.346
1 103.073 89.5507 103.173
1 103.842 90.0912 103.253
1 103.501 90.8379 103.794
1 103.433 91.4422 103.068
1 104.125 92.0753 103.36
1 103.733 92.4439 104.136
1 103.593 93.4185 103.861
1 102.824 93.8304 104.223
1 102.242 93.1124 104.502
1 101.58 93.1619 103.85
1 101.925 93.5041 102.973
1 101.129 94.122 103.156
1 101.021 94.2624 104.104
1 100.404 93.5226 104.458
1 100.647 93.6832 105.368
1 100.866 94.5807 105.583
1 99.968 94.7371 105.809
1 100.609 94.8493 106.59
1 100.852 94.913 107.513
1 100.347 95.6962 107.851
1 99.7418 96.101 108.522
1 99.0633 96.6282 107.931
1 99.3407 97.1595 107.154
1 99.0596 97.789 106.466
1 98.4183 98.0976 105.825
1 98.7538 97.743 104.964
1 98.1275 97.0395 104.648
1 97.448 96.7168 105.249
1 96.5101 96.8888 105.169
1 96.7619 95.9473 105.281
1 97.2725 96.0094 104.466
1 96.6029 96.5037 103.909
1 96.0098 96.2859 103.192
1 96.5046 95.7181 102.598
1 95.7105 95.1551 102.69
1 95.0218 95.8586 102.549
1 95.011 96.2769 101.708
1 94.8951 96.4154 100.783
1 95.4937 97.1417 100.66
1 96.2601 97.1186 100.076
1 96.7314 97.9628 99.9581
1 97.3668 98.2937 100.606
1 97.4879 98.7512 101.482
1 98.4078 99.0525 101.321
1 98.4651 100.029 101.147
1 97.5343 99.9699 101.32
1 97.0664 99.7281 102.159
1 96.5269 100.216 101.487
1 96.5432 100.554 100.538
1 95.9178 100.928 101.279
1 95.1375 101.551 101.307
1 94.4526 102.157 101.14
1 94.0528 102.288 102.025
1 93.2882 102.984 102.067
1 92.6329 103.441 101.531
1 92.7286 104.095 100.804
1 92.0799 103.409 100.597
1 91.6546 102.536 100.53
1 92.2882 102.358 99.7633
1 92.2936 102.202 98.8054
1 92.4271 101.417 98.2199
1 92.5604 101.453 97.3273
1 92.788 101.33 96.3936
1 92.2407 101.484 95.6299
1 92.7382 100.722 95.5387
1 93.3894 100.844 94.7932
1 94.0825 101.383 95.3058
1 94.9747 101.606 95.6133
1 95.6306 100.942 95.9345
1 96.6526 101.198 96.018
1 97.4709 101.711 95.8637
1 97.7365 101.594 94.9351
1 98.4156 100.857 95.1281
1 99.0086 101.396 94.6304
1 99.8783 101.798 94.5612
1 99.7812 101.727 95.4919
1 99.6992 102.66 95.6159
1 99.7877 103.32 94.9859
1 99.5697 103.779 95.7757
1 100.102 103.763 96.5935
1 100.067 104.16 97.4656
1 100.71 103.589 97.8986
1 100.077 103.592 98.6374
1 99.8641 102.818 99.2295
1 99.0761 102.759 98.622
1 98.148 102.506 98.3429
1 98.0254 103.391 98.6234
1 97.687 104.203 98.9771
1 97.8845 104.027 99.9038
1 96.9563 103.981 100.096
1 96.7703 104.529 99.3004
1 96.2605 105.216 99.67
1 96.1257 106.028 99.2345
1 96.6449 106.739 99.7095
1 96.3362 107.062 100.561
1 96.7988 107.921 100.529
1 97.5011 108.554 100.518
1 97.5886 108.601 101.458
1 97.438 109.366 101.989
1 97.1948 109.547 102.908
1 96.6908 108.758 102.981
1 96.3197 107.882 103.141
1 95.3674 107.752 103.213
1 95.0684 108.178 102.469
1 95.6118 107.714 101.748
1 95.5574 107.965 100.859
1 95.3314 107.279 100.173
1 94.4406 106.823 100.173
1 93.9258 107.39 100.792
1 93.5775 106.859 101.44
1 93.0929 107.184 102.191
1 93.4066 107.963 102.672
1 92.8827 108.089 103.414
1 93.3329 107.305 103.791
1 92.942 106.691 104.394
1 92.5482 106.154 105.179
1 92.2922 105.392 105.699
1 91.8238 105.394 106.535
1 90.9211 105.144 106.507
1 90.2041 105.587 106.929
1 89.8655 104.838 106.563
1 89.3002 104.08 106.391
1 89.5581 103.166 106.506
1 88.9849 102.916 105.784
1 88.2616 103.17 105.178
1 87.5203 102.686 104.882
1 87.942 101.924 104.57
1 88.8519 102.092 104.959
1 89.2409 101.128 104.962
1 89.5966 100.865 104.093
1 90.2777 100.457 103.531
1 90.2472 100.418 102.555
1 90.8523 99.6848 102.543
1 91.677 99.5917 102.117
1 91.4132 98.7127 101.908
1 91.023 98.5407 101.004
1 91.2767 97.6631 101.07
1 92.2573 97.8867 101.098
1 92.5839 98.1197 100.231
1 92.2867 98.545 99.4505
1 92.1088 99.2073 100.165
1 92.8081 99.916 100.243
1 93.6183 100.2 99.6816
1 94.3575 100.333 99.1404
1 94.5013 101.238 98.8156
1 94.9727 101.818 98.2199
1 94.5876 102.637 98.3005
1 93.6995 102.922 97.9675
1 94.3254 103.014 97.2447
1 94.7484 103.742 96.8347
1 95.3824 104.017 97.4456
1 95.5581 104.957 97.257
1 95.6804 105.636 97.9362
1 95.5468 106.608 97.7768
1 95.8444 107.532 97.6342
1 96.2056 108.3 96.9958
1 96.276 109.05 96.3639
1 96.8107 109.327 97.1094
1 96.4103 110.207 96.9097
1 95.6995 110.055 97.6217
1 95.3859 110.759 98.1885
1 95.1197 111.436 97.56
1 95.526 112.268 97.8488
1 95.7004 112.877 98.6254
1 96.0662 112.966 99.5231
1 96.9305 113.205 99.8294
1 97.1832 113.261 100.771
1 97.5764 112.804 101.477
1 98.3241 112.613 100.83
1 99.2554 112.631 101.097
1 99.7979 112.184 101.808
1 100.708 112.341 101.516
1 101.151 112.024 100.756
1 101.048 111.226 101.257
1 101.579 110.349 101.365
1 101.793 110.105 102.212
1 100.859 110.052 102.245
1 100.424 109.86 101.428
1 99.9456 110.638 100.972
1 99.6361 110.76 100.105
1 98.7967 110.904 100.546
1 98.5465 109.997 100.186
1 98.789 109.199 99.7194
1 99.0712 108.362 99.3691
1 99.6885 107.903 99.8825
1 99.56 108.721 100.403
1 100.105 108.31 101.099
1 99.61 107.498 101.314
1 99.8645 106.941 100.532
1 99.65 106.052 100.285
1 100.471 105.818 100.628
1 101.108 105.653 99.9571
1 102.029 105.672 99.7814
1 102.105 105.325 100.735
1 103.053 105.218 100.717
1 102.783 104.562 101.375
1 103.622 104.198 101.846
1 104.104 103.657 102.527
1 104.04 102.802 103.049
1 104.863 102.484 103.399
1 105.478 102.981 103.895
1 105.201 103.654 103.285
1 105.908 103.074 102.815
1 106.627 102.581 102.518
1 106.224 102.037 101.782
1 105.301 102.269 101.558
1 104.616 102.768 101.172
1 104.765 102.867 100.222
1 103.923 102.422 100.193
1 103.482 101.619 100.549
1 103.269 101.517 99.5953
1 103.292 100.636 99.2159
1 103.159 99.8567 99.6932
1 103.993 100.064 99.9789
1 103.729 100.363 100.839
1 104.496 100.575 101.297
1 105.091 99.9574 100.855
1 105.189 100.368 99.9897
1 104.751 100.437 99.1187
1 104.061 99.703 98.8198
1 104.192 98.7836 99.2395
1 104.94 98.894 99.8525
1 105.681 98.6254 99.3266
1 106.133 97.9577 99.914
1 105.76 97.3368 99.2823
300
Atoms. Timestep: 32000
1 106.282 98.744 100.035
1 106.799 98.0287 99.489
1 107.761 97.9376 99.5026
1 107.636 97.0227 99.1747
1 107.372 96.2803 99.6662
1 107.583 95.571 100.257
1 107.562 95.6831 101.226
1 106.839 95.9359 101.797
1 107.252 95.0848 102.102
1 106.942 94.185 102.236
1 106.262 94.6809 101.837
1 105.634 95.3578 101.648
1 104.838 95.3689 102.088
1 104.643 96.3683 102.132
1 104.848 96.3717 101.145
1 104.973 96.1283 100.249
1 105.707 96.7917 100.104
1 105.109 96.9945 99.3919
1 105.421 96.5605 98.6212
1 104.508 96.3459 98.6134
1 103.52 96.4439 98.7298
1 103.344 95.6648 99.1786
1 103.75 95.3324 99.9634
1 103.622 94.5963 99.3548
1 103.915 94.5691 98.4113
1 104.713 94.3975 97.8676
1 104.442 94.6378 96.9244
1 104.244 93.7263 96.8833
1 104.562 93.0709 96.3101
1 105.402 92.853 95.9734
1 105.097 92.383 95.1475
1 104.503 91.7643 94.6727
1 103.828 92.3489 95.002
1 104.105 92.2747 95.8959
1 104.7 91.6156 96.3924
1 105.268 90.8837 96.5122
1 106.013 90.4295 96.192
1 105.339 89.738 95.8919
1 105.283 89.4055 94.9518
1 105.731 88.5769 95.2412
1 104.946 88.473 95.848
1 105.226 87.506 96.0346
1 106.063 87.3755 95.6373
1 106.372 87.0505 96.478
1 107.19 87.3247 96.931
1 108.152 87.5404 97.0989
1 108.144 86.7866 96.4263
1 108.33 86.159 97.0971
1 107.328 86.3104 97.2615
1 107.57 86.666 98.0916
1 107.175 87.1551 98.8331
1 106.516 86.4945 98.8275
1 106.156 86.6115 99.7448
1 105.578 87.3346 99.9988
1 106.011 87.3597 100.802
1 106.647 88.0289 101.097
1 107.141 88.8416 101.125
1 107.139 89.7205 100.769
1 106.811 90.2496 101.483
1 105.91 90.1955 101.043
1 105.483 90.7005 101.769
1 104.709 90.5756 102.26
1 104.059 90.0506 101.726
1 103.238 90.3903 102.177
1 102.574 90.8118 102.774
1 102.157 90.6447 101.939
1 101.274 90.3192 102.201
1 100.469 90.5185 102.696
1 100.54 90.1705 103.57
1 101.236 90.0764 104.252
1 100.916 90.9096 104.506
1 101.46 91.5146 103.887
1 101.592 91.8164 104.769
1 100.776 92.2589 104.538
1 99.9963 92.5723 104.195
1 100.458 92.5514 103.356
1 99.852 92.7365 102.596
1 100.162 92.4559 101.706
1 99.8384 92.8204 100.885
1 100.661 93.1951 100.355
1 101.027 94.0786 100.508
1 100.296 94.5335 100.992
1 99.4362 94.6705 101.302
1 99.1425 95.4911 100.98
1 98.2214 95.4552 100.666
1 97.2983 95.3847 100.447
1 97.6575 95.3161 99.5867
1 96.8527 95.8336 99.3432
1 96.51 96.1755 100.192
1 97.1767 96.8779 100.066
1 97.7892 97.4393 99.543
1 98.4635 97.7217 100.129
1 98.5747 98.627 100.41
1 98.2578 98.2012 101.191
1 97.6824 98.8317 101.578
1 97.1978 99.6184 101.886
1 97.7131 100.104 102.497
1 98.653 100.177 102.565
1 99.4368 100.268 103.144
1 98.8458 100.23 104.008
1 99.2905 101.093 103.894
1 99.6992 101.935 104.132
1 100.515 102.041 103.553
1 101.291 102.318 104.006
1 101.252 102.616 104.899
1 102.127 103.112 104.765
1 102.135 102.426 105.534
1 101.825 102.547 106.42
1 100.98 102.012 106.669
1 100.589 101.187 106.182
1 101.13 101.459 105.405
1 101.98 101.053 105.419
1 101.981 100.383 104.813
1 101.674 101.038 104.145
1 101.538 101.6 103.308
1 102.486 101.258 103.355
1 101.923 100.794 102.687
1 102.248 99.9217 102.844
1 101.809 99.55 102.065
1 101.017 99.4741 101.483
1 101.509 100.2 101.049
1 101.279 100.345 100.155
1 100.381 100.428 100.586
1 99.7272 100.083 99.9624
1 98.984 100.483 99.5833
1 98.5309 101.135 100.256
1 98.1401 101.564 99.4474
1 97.1539 101.755 99.7241
1 96.4733 101.145 100.129
1 96.5302 100.23 99.8193
1 95.5797 100.624 99.6578
1 94.8552 100.117 99.1774
1 94.2022 100.682 98.754
1 93.3433 100.529 98.3438
1 92.7017 100.929 97.7131
1 91.8616 100.608 97.2475
1 90.9815 100.383 96.9568
1 91.267 101.156 96.3033
1 91.7306 101.857 95.898
1 92.2978 101.511 95.08
1 92.9617 100.809 95.0435
1 93.4919 101.542 95.4507
1 93.422 102.457 95.1613
1 94.3022 102.734 94.9745
1 94.6701 103.637 94.9063
1 95.3222 104.363 94.5978
1 96.2385 104.691 94.5336
1 95.918 104.564 95.3983
1 96.3501 104.091 96.1081
1 96.634 103.398 96.6754
1 97.1406 102.807 97.2725
1 97.1394 103.662 97.579
1 97.1611 104.354 96.9553
1 97.8218 104.123 96.2708
1 97.8981 103.242 95.8768
1 98.6743 102.672 96.0958
1 98.2831 102.619 96.9724
1 98.2465 101.647 97.3256
1 99.0957 101.295 97.786
1 100.025 101.183 97.7024
1 100.229 102.022 98.0764
1 100.862 101.975 98.8446
1 100.831 102.739 99.3035
1 101.143 103.558 99.7534
1 101.012 103.258 100.694
1 101.602 102.782 101.398
1 102.091 103.404 100.948
1 102.773 103.939 101.435
1 102.402 104.71 101.856
1 102.222 105.443 102.457
1 102.962 105.998 102.222
1 102.551 105.653 101.451
1 101.648 105.923 101.197
1 101.122 105.693 100.475
1 100.556 105.374 101.285
1 100.594 104.438 101.545
1 99.77 103.984 101.743
1 100.054 103.395 102.461
1 99.3952 103.651 103.114
1 99.0787 104.552 103.453
1 100.009 104.882 103.173
1 100.852 105.118 103.598
1 100.335 105.05 104.427
1 99.7909 104.309 104.611
1 98.8876 104.091 104.48
1 98.1198 103.76 104.918
1 97.8172 104.469 105.437
1 97.1334 105.17 105.413
1 96.3264 105.571 105.874
1 95.8164 105.157 105.284
1 94.9659 105.159 105.787
1 94.9384 104.472 106.397
1 93.979 104.497 106.706
1 93.8353 103.823 107.298
1 92.9624 104.153 107.44
1 92.945 103.242 107.262
1 93.3934 102.913 106.422
1 93.304 103.545 105.717
1 92.7081 102.974 105.161
1 92.0063 102.407 104.732
1 92.8718 102.085 104.573
1 92.5797 101.717 103.769
1 92.748 101.135 103.018
1 92.6658 100.506 102.279
1 93.4443 100.085 102.647
1 93.9039 99.5654 103.318
1 94.8608 99.4729 103.339
1 94.4547 98.6531 103.284
1 95.2405 98.2109 103.643
1 94.8544 97.3637 103.327
1 94.8447 97.8481 102.488
1 95.0088 96.9102 102.372
1 95.0537 96.1828 101.748
1 94.447 96.5959 101.146
1 94.6841 97.2417 100.498
1 95.2413 97.6322 99.7967
1 95.7781 97.1169 99.1633
1 95.5708 98.0502 98.912
1 95.0156 97.767 98.1631
1 94.9703 98.2975 97.429
1 94.7768 99.293 97.4323
1 94.6615 99.6518 96.5485
1 94.0167 100.3 96.898
1 94.3418 101.165 97.1707
1 94.3506 101.439 96.227
1 93.8782 102.066 96.8178
1 92.9321 102.127 97.0996
1 92.4417 102.837 97.4256
1 91.8811 103.558 97.8201
1 91.1848 103.839 98.3855
1 91.578 103.609 99.2078
1 92.4507 103.439 99.5779
1 92.7192 103.826 98.7587
1 92.1215 104.427 98.385
1 92.1334 104.829 99.2458
1 91.7948 105.755 99.0516
1 91.3063 106.093 98.2908
1 92.2717 106.237 97.9847
1 92.2731 107.003 98.6056
1 92.3567 107.601 97.9104
1 93.1723 107.263 97.4706
1 94.019 107.589 97.1337
1 94.6364 107.967 96.5722
1 95.1831 107.174 96.4541
1 95.9106 106.499 96.3608
1 96.8249 106.112 96.0539
1 97.4457 106.731 95.6075
1 97.1126 107.032 96.4504
1 97.2831 106.203 96.9198
1 97.6893 106.188 97.7141
1 98.3221 106.854 97.7575
1 98.6698 107.618 98.1782
1 97.8084 108.044 98.0838
1 98.4175 108.237 97.3344
1 97.9381 109.012 96.9726
1 97.6969 109.486 96.1451
1 98.1488 109.354 95.3013
1 97.7251 109.375 94.4616
1 98.3174 109.847 93.8211
1 99.2343 109.696 93.6731
1 99.9903 110.173 94.1178
1 99.6267 110.897 94.5389
1 99.298 110.85 95.454
1 99.2521 110.056 95.9601
1 99.3532 109.109 96.0485
1 99.2828 108.247 96.4895
1 99.6539 108.053 97.3429
1 99.9046 107.91 98.2449
1 100.7 108.447 98.4639
1 101.336 109.065 97.9909
1 101.358 108.878 97.0985
1 102.098 108.319 97.1675
1 102.887 108.776 97.4193
1 103.437 108.904 98.1569
1 103.14 108.104 98.5886
1 102.704 107.721 97.8361
1 102 107.748 98.5184
1 102.416 106.87 98.6438
1 102.978 106.988 99.4117
1 103.415 106.179 99.0055
1 103.196 105.481 99.7256
1 103.914 105.339 100.393
1 104.819 105.58 100.603
1 105.609 105.645 101.228
1 106.54 105.233 101.547
1 106.085 104.704 100.849
1 106.093 104.13 101.657
1 105.578 103.597 101.084
1 105.925 103.091 101.794
1 106.788 103.1 102.202
1 107.403 102.48 101.828
1 106.774 101.76 101.623
1 105.822 101.802 101.584
1 106.247 101.33 100.878
1 106.578 101.752 100.144
1 107.244 101.362 99.6539
1 107.477 100.634 100.217
1 106.997 99.7933 100.322
1 107.702 99.1518 100.527
1 106.834 98.7433 100.829
300
Atoms. Timestep: 34000
1 104.343 101.541 100.036
1 104.138 102.076 99.2618
1 104.494 102.736 98.5482
1 105.002 102.734 97.6765
1 105.514 101.873 97.6199
1 105.985 101.109 97.9134
1 106.633 100.711 97.2763
1 106.321 100.711 96.3315
1 106.996 100.11 96.1723
1 106.643 99.2097 95.9677
1 106.551 98.4573 95.3415
1 106.854 98.7743 94.4818
1 106.016 99.2386 94.3171
1 105.28 99.1654 93.7269
1 105.247 98.403 94.2812
1 105.296 97.4727 94.0636
1 105.285 96.5345 94.3023
1 106.198 96.7067 94.1559
1 106.486 95.8464 94.3291
1 106.322 95.2123 95.1969
1 105.898 96.0813 95.1681
1 105.418 96.0709 96.0344
1 105.452 95.0662 95.7656
1 104.752 94.4465 96.2085
1 105.104 93.5955 96.0735
1 104.98 92.7477 96.3453
1 105.488 92.299 95.5525
1 106.165 92.3509 96.2077
1 106.666 93.2071 96.1519
1 105.968 93.2266 96.7902
1 106.317 93.7327 97.5897
1 106.133 92.8978 98.0262
1 106.418 93.2034 98.9213
1 105.878 93.2853 99.6908
1 104.963 93.4352 99.3812
1 104.341 92.7212 99.2239
1 103.752 92.4864 98.4989
1 103.727 91.5519 98.7678
1 104.126 90.8681 99.2681
1 104.267 89.881 99.2977
1 103.507 89.7027 98.8006
1 102.817 90.3493 98.5693
1 102.219 89.8386 99.1553
1 102.463 90.616 99.6711
1 102.984 91.0109 100.369
1 102.932 91.7886 101.013
1 102.15 92.2344 101.263
1 101.661 91.3683 101.128
1 102.211 91.2357 101.895
1 102.56 90.3283 102.105
1 103.425 90.4862 102.548
1 104.448 90.516 102.623
1 104.631 90.972 103.518
1 103.969 90.4065 103.802
1 104.081 89.996 104.65
1 103.475 90.6208 105.124
1 102.481 90.7556 105.258
1 101.866 91.2038 105.912
1 101.441 91.8308 105.288
1 101.562 92.5489 105.891
1 101.228 92.1076 106.637
1 100.913 91.7668 107.493
1 100.23 92.507 107.525
1 100.102 92.92 106.625
1 99.9637 93.0966 105.659
1 100.236 93.9921 105.298
1 99.7186 93.5529 104.503
1 99.8402 93.3077 103.567
1 100.046 92.3614 103.455
1 99.5745 91.96 104.194
1 100.267 91.4447 104.582
1 99.7209 91.441 105.37
1 98.8776 90.9283 105.221
1 98.3464 91.4663 105.81
1 97.7465 92.1995 105.447
1 97.2379 91.5714 104.931
1 96.9834 92.4373 104.543
1 96.2858 92.0714 105.132
1 96.2258 92.9968 104.857
1 96.361 93.8857 104.412
1 96.2386 94.0238 103.497
1 95.8333 94.8817 103.534
1 95.4289 95.3235 104.28
1 95.6505 95.1776 105.211
1 95.1816 95.9061 105.63
1 95.0415 96.6284 106.26
1 95.8508 96.8447 105.742
1 95.8865 97.4648 106.406
1 96.865 97.5727 106.359
1 96.7655 98.4896 106.12
1 96.7421 98.6457 105.178
1 97.6325 98.3992 105.313
1 98.0451 97.6036 105.352
1 97.8082 96.8758 104.779
1 98.5572 96.9124 104.2
1 99.165 96.2774 104.663
1 99.2489 97.0761 105.189
1 99.0976 96.817 106.128
1 99.7468 96.8632 106.869
1 100.248 97.2363 106.053
1 100.992 97.9185 106.132
1 101.831 97.7957 105.618
1 101.697 96.8045 105.601
1 101.676 96.7369 106.549
1 101.83 96.4141 107.492
1 102.331 95.6245 107.871
